0.0,0.23275,0.0,0.0,0.0,0.0,0.0,0.0,1.758407,1.758407,1.758407,1.758407
0.0,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,1.858407,1.858407,1.858407,1.858407
0.0,0.24225,0.0,0.0,0.0,0.0,0.0,0.0,1.958407,1.958407,1.958407,1.958407
0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,2.058407,2.058407,2.058407,2.058407
0.0,0.25175,0.0,0.0,0.0,0.0,0.0,0.0,2.158407,2.158407,2.158407,2.158407
0.0,0.2565,0.0,0.0,0.0,0.0,0.0,0.0,2.258407,2.258407,2.258407,2.258407
0.0,0.26125,0.0,0.0,0.0,0.0,0.0,0.0,2.358407,2.358407,2.358407,2.358407
0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,2.458407,2.458407,2.458407,2.458407
0.0,0.27075,0.0,0.0,0.0,0.0,0.0,0.0,2.558407,2.558407,2.558407,2.558407
0.0,0.2755,0.0,0.0,0.0,0.0,0.0,0.0,2.658407,2.658407,2.658407,2.658407
0.0,0.28025,0.0,0.0,0.0,0.0,0.0,0.0,2.758407,2.758407,2.758407,2.758407
0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,2.858407,2.858407,2.858407,2.858407
0.0,0.28975,0.0,0.0,0.0,0.0,0.0,0.0,2.958407,2.958407,2.958407,2.958407
0.0,0.2945,0.0,0.0,0.0,0.0,0.0,0.0,3.058407,3.058407,3.058407,3.058407
0.0,0.29925,0.0,0.0,0.0,0.0,0.0,0.0,0.016814,0.016814,0.016814,0.016814
0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.116814,0.116814,0.116814,0.116814
0.0,0.30875,0.0,0.0,0.0,0.0,0.0,0.0,0.216814,0.216814,0.216814,0.216814
0.0,0.3135,0.0,0.0,0.0,0.0,0.0,0.0,0.316814,0.316814,0.316814,0.316814
0.0,0.31825,0.0,0.0,0.0,0.0,0.0,0.0,0.416814,0.416814,0.416814,0.416814
0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.516814,0.516814,0.516814,0.516814
0.0,0.32775,0.0,0.0,0.0,0.0,0.0,0.0,0.616814,0.616814,0.616814,0.616814
0.0,0.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.716814,0.716814,0.716814,0.716814
0.0,0.33725,0.0,0.0,0.0,0.0,0.0,0.0,0.816814,0.816814,0.816814,0.816814
0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.916814,0.916814,0.916814,0.916814
0.0,0.34675,0.0,0.0,0.0,0.0,0.0,0.0,1.016814,1.016814,1.016814,1.016814
0.0,0.3515,0.0,0.0,0.0,0.0,0.0,0.0,1.116814,1.116814,1.116814,1.116814
0.0,0.35625,0.0,0.0,0.0,0.0,0.0,0.0,1.216814,1.216814,1.216814,1.216814
0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.316814,1.316814,1.316814,1.316814
0.0,0.36575,0.0,0.0,0.0,0.0,0.0,0.0,1.416814,1.416814,1.416814,1.416814
0.0,0.3705,0.0,0.0,0.0,0.0,0.0,0.0,1.516814,1.516814,1.516814,1.516814
0.0,0.37525,0.0,0.0,0.0,0.0,0.0,0.0,1.616814,1.616814,1.616814,1.616814
0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.716814,1.716814,1.716814,1.716814
0.0,0.38475,0.0,0.0,0.0,0.0,0.0,0.0,1.816814,1.816814,1.816814,1.816814
0.0,0.3895,0.0,0.0,0.0,0.0,0.0,0.0,1.916814,1.916814,1.916814,1.916814
0.0,0.39425,0.0,0.0,0.0,0.0,0.0,0.0,2.016814,2.016814,2.016814,2.016814
0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,2.116814,2.116814,2.116814,2.116814
0.0,0.40375,0.0,0.0,0.0,0.0,0.0,0.0,2.216814,2.216814,2.216814,2.216814
0.0,0.4085,0.0,0.0,0.0,0.0,0.0,0.0,2.316814,2.316814,2.316814,2.316814
0.0,0.41325,0.0,0.0,0.0,0.0,0.0,0.0,2.416814,2.416814,2.416814,2.416814
0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,2.516814,2.516814,2.516814,2.516814
0.0,0.42275,0.0,0.0,0.0,0.0,0.0,0.0,2.616814,2.616814,2.616814,2.616814
0.0,0.4275,0.0,0.0,0.0,0.0,0.0,0.0,2.716814,2.716814,2.716814,2.716814
0.0,0.43225,0.0,0.0,0.0,0.0,0.0,0.0,2.816814,2.816814,2.816814,2.816814
0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,2.916814,2.916814,2.916814,2.916814
0.0,0.44175,0.0,0.0,0.0,0.0,0.0,0.0,3.016814,3.016814,3.016814,3.016814
0.0,0.4465,0.0,0.0,0.0,0.0,0.0,0.0,3.116814,3.116814,3.116814,3.116814
0.0,0.45125,0.0,0.0,0.0,0.0,0.0,0.0,0.075221,0.075221,0.075221,0.075221
0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.175221,0.175221,0.175221,0.175221
0.0,0.46075,0.0,0.0,0.0,0.0,0.0,0.0,0.275221,0.275221,0.275221,0.275221
0.0,0.4655,0.0,0.0,0.0,0.0,0.0,0.0,0.375221,0.375221,0.375221,0.375221
0.0,0.47025,0.0,0.0,0.0,0.0,0.0,0.0,0.475221,0.475221,0.475221,0.475221
0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.575221,0.575221,0.575221,0.575221
