0.333126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,2.7,2.7,-2.7
0.345464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,2.8,2.8,-2.8
0.357802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,2.9,2.9,-2.9
0.37014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,3.0,-3.0
0.382478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,3.1,-3.1
0.394816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058407,0.058407,0.058407,-0.058407
0.407154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158407,0.158407,0.158407,-0.158407
0.419492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258407,0.258407,0.258407,-0.258407
0.43183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.358407,0.358407,0.358407,-0.358407
0.444168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.458407,0.458407,0.458407,-0.458407
0.456506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558407,0.558407,0.558407,-0.558407
0.468844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.658407,0.658407,0.658407,-0.658407
0.481182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.758407,0.758407,0.758407,-0.758407
0.49352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.858407,0.858407,0.858407,-0.858407
0.505858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.958407,0.958407,0.958407,-0.958407
0.518196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.058407,1.058407,1.058407,-1.058407
0.530534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.158407,1.158407,1.158407,-1.158407
0.542872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258407,1.258407,1.258407,-1.258407
0.55521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.358407,1.358407,1.358407,-1.358407
0.567548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.458407,1.458407,1.458407,-1.458407
0.579886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558407,1.558407,1.558407,-1.558407
0.592224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.658407,1.658407,1.658407,-1.658407
0.604562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.758407,1.758407,1.758407,-1.758407
0.6169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.858407,1.858407,1.858407,-1.858407
0.629238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.958407,1.958407,1.958407,-1.958407
0.641576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.058407,2.058407,2.058407,-2.058407
0.653914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.158407,2.158407,2.158407,-2.158407
0.666252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.258407,2.258407,2.258407,-2.258407
0.67859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.358407,2.358407,2.358407,-2.358407
0.690928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.458407,2.458407,2.458407,-2.458407
0.703266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.558407,2.558407,2.558407,-2.558407
0.715604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.658407,2.658407,2.658407,-2.658407
0.727942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.758407,2.758407,2.758407,-2.758407
0.74028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.858407,2.858407,2.858407,-2.858407
0.752618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.958407,2.958407,2.958407,-2.958407
0.764956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.058407,3.058407,3.058407,-3.058407
0.777294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016814,0.016814,0.016814,-0.016814
0.789632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116814,0.116814,0.116814,-0.116814
0.80197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216814,0.216814,0.216814,-0.216814
0.814308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.316814,0.316814,0.316814,-0.316814
0.826646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.416814,0.416814,0.416814,-0.416814
0.838984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.516814,0.516814,0.516814,-0.516814
0.851322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.616814,0.616814,0.616814,-0.616814
0.86366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.716814,0.716814,0.716814,-0.716814
0.875998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.816814,0.816814,0.816814,-0.816814
0.888336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916814,0.916814,0.916814,-0.916814
0.900674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016814,1.016814,1.016814,-1.016814
0.913012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.116814,1.116814,1.116814,-1.116814
0.92535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.216814,1.216814,1.216814,-1.216814
0.937688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.316814,1.316814,1.316814,-1.316814
0.950026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.416814,1.416814,1.416814,-1.416814
0.962364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.516814,1.516814,1.516814,-1.516814
0.974702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.616814,1.616814,1.616814,-1.616814
0.98704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.716814,1.716814,1.716814,-1.716814
0.999378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.816814,1.816814,1.816814,-1.816814
1.011716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.916814,1.916814,1.916814,-1.916814
1.024054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.016814,2.016814,2.016814,-2.016814
1.036392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.116814,2.116814,2.116814,-2.116814
1.04873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.216814,2.216814,2.216814,-2.216814
1.061068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.316814,2.316814,2.316814,-2.316814
1.073406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.416814,2.416814,2.416814,-2.416814
1.085744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.516814,2.516814,2.516814,-2.516814
1.098082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.616814,2.616814,2.616814,-2.616814
1.11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.716814,2.716814,2.716814,-2.716814
1.122758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.816814,2.816814,2.816814,-2.816814
1.135096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916814,2.916814,2.916814,-2.916814
1.147434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.016814,3.016814,3.016814,-3.016814
1.159772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.116814,3.116814,3.116814,-3.116814
1.17211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075221,0.075221,0.075221,-0.075221
1.184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.175221,0.175221,0.175221,-0.175221
1.196786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275221,0.275221,0.275221,-0.275221
1.209124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375221,0.375221,0.375221,-0.375221
1.221462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.475221,0.475221,0.475221,-0.475221
1.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.575221,0.575221,0.575221,-0.575221
