-0.3125,0.0,0.9499,0.0,1.0,0.0,-0.9499,0.0,-0.3125,0.4769,0.0,0.4585,0
-0.3126,0.0,0.9499,0.0,1.0,0.0,-0.9499,0.0,-0.3126,0.477,0.0,0.4584,0
-0.3127,0.0,0.9499,0.0,1.0,0.0,-0.9499,0.0,-0.3127,0.4771,0.0,0.4584,0
-0.3128,0.0,0.9498,0.0,1.0,0.0,-0.9498,0.0,-0.3128,0.4773,0.0,0.4584,0
-0.313,0.0,0.9498,0.0,1.0,0.0,-0.9498,0.0,-0.313,0.4774,0.0,0.4583,0
-0.3131,0.0,0.9498,0.0,1.0,0.0,-0.9498,0.0,-0.3131,0.4776,0.0,0.4582,0
-0.3132,0.0,0.9497,0.0,1.0,0.0,-0.9497,0.0,-0.3132,0.4777,0.0,0.4582,0
-0.3133,0.0,0.9497,0.0,1.0,0.0,-0.9497,0.0,-0.3133,0.4779,0.0,0.4581,0
-0.3134,0.0,0.9497,0.0,1.0,0.0,-0.9497,0.0,-0.3134,0.4781,0.0,0.4581,0
-0.3135,0.0,0.9496,0.0,1.0,0.0,-0.9496,0.0,-0.3135,0.4782,0.0,0.458,0
-0.3137,0.0,0.9496,0.0,1.0,0.0,-0.9496,0.0,-0.3137,0.4784,0.0,0.458,0
-0.3138,0.0,0.9495,0.0,1.0,0.0,-0.9495,0.0,-0.3138,0.4786,0.0,0.4579,0
-0.3139,0.0,0.9495,0.0,1.0,0.0,-0.9495,0.0,-0.3139,0.4787,0.0,0.4579,0
-0.314,0.0,0.9494,0.0,1.0,0.0,-0.9494,0.0,-0.314,0.4789,0.0,0.4578,0
-0.3142,0.0,0.9494,0.0,1.0,0.0,-0.9494,0.0,-0.3142,0.4791,0.0,0.4577,0
-0.3143,0.0,0.9494,0.0,1.0,0.0,-0.9494,0.0,-0.3143,0.4793,0.0,0.4577,0
-0.3144,0.0,0.9493,0.0,1.0,0.0,-0.9493,0.0,-0.3144,0.4794,0.0,0.4576,0
-0.3146,0.0,0.9493,0.0,1.0,0.0,-0.9493,0.0,-0.3146,0.4796,0.0,0.4576,0
-0.3147,0.0,0.9492,0.0,1.0,0.0,-0.9492,0.0,-0.3147,0.4798,0.0,0.4575,0
-0.3148,0.0,0.9492,0.0,1.0,0.0,-0.9492,0.0,-0.3148,0.48,0.0,0.4574,0
-0.315,0.0,0.9491,0.0,1.0,0.0,-0.9491,0.0,-0.315,0.4802,0.0,0.4574,0
-0.3151,0.0,0.9491,0.0,1.0,0.0,-0.9491,0.0,-0.3151,0.4804,0.0,0.4573,0
-0.3153,0.0,0.949,0.0,1.0,0.0,-0.949,0.0,-0.3153,0.4806,0.0,0.4572,0
-0.3154,0.0,0.949,0.0,1.0,0.0,-0.949,0.0,-0.3154,0.4808,0.0,0.4572,0
-0.3156,0.0,0.9489,0.0,1.0,0.0,-0.9489,0.0,-0.3156,0.481,0.0,0.4571,0
-0.3157,0.0,0.9489,0.0,1.0,0.0,-0.9489,0.0,-0.3157,0.4812,0.0,0.457,0
-0.3159,0.0,0.9488,0.0,1.0,0.0,-0.9488,0.0,-0.3159,0.4814,0.0,0.457,0
-0.316,0.0,0.9488,0.0,1.0,0.0,-0.9488,0.0,-0.316,0.4816,0.0,0.4569,0
-0.3162,0.0,0.9487,0.0,1.0,0.0,-0.9487,0.0,-0.3162,0.4818,0.0,0.4568,0
-0.3164,0.0,0.9487,0.0,1.0,0.0,-0.9487,0.0,-0.3164,0.4821,0.0,0.4567,0
-0.3165,0.0,0.9486,0.0,1.0,0.0,-0.9486,0.0,-0.3165,0.4823,0.0,0.4567,0
-0.3167,0.0,0.9486,0.0,1.0,0.0,-0.9486,0.0,-0.3167,0.4825,0.0,0.4566,0
-0.3169,0.0,0.9485,0.0,1.0,0.0,-0.9485,0.0,-0.3169,0.4827,0.0,0.4565,0
-0.317,0.0,0.9485,0.0,1.0,0.0,-0.9485,0.0,-0.317,0.483,0.0,0.4564,0
-0.3172,0.0,0.9484,0.0,1.0,0.0,-0.9484,0.0,-0.3172,0.4832,0.0,0.4563,0
-0.3174,0.0,0.9483,0.0,1.0,0.0,-0.9483,0.0,-0.3174,0.4834,0.0,0.4563,0
-0.3176,0.0,0.9483,0.0,1.0,0.0,-0.9483,0.0,-0.3176,0.4837,0.0,0.4562,0
-0.3177,0.0,0.9482,0.0,1.0,0.0,-0.9482,0.0,-0.3177,0.4839,0.0,0.4561,0
-0.3179,0.0,0.9482,0.0,1.0,0.0,-0.9482,0.0,-0.3179,0.4842,0.0,0.456,0
-0.3181,0.0,0.9481,0.0,1.0,0.0,-0.9481,0.0,-0.3181,0.4844,0.0,0.4559,0
-0.3183,0.0,0.948,0.0,1.0,0.0,-0.948,0.0,-0.3183,0.4847,0.0,0.4558,0
-0.3185,0.0,0.948,0.0,1.0,0.0,-0.948,0.0,-0.3185,0.4849,0.0,0.4557,0
-0.3187,0.0,0.9479,0.0,1.0,0.0,-0.9479,0.0,-0.3187,0.4852,0.0,0.4557,0
-0.3189,0.0,0.9478,0.0,1.0,0.0,-0.9478,0.0,-0.3189,0.4854,0.0,0.4556,0
-0.3191,0.0,0.9478,0.0,1.0,0.0,-0.9478,0.0,-0.3191,0.4857,0.0,0.4555,0
-0.3193,0.0,0.9477,0.0,1.0,0.0,-0.9477,0.0,-0.3193,0.486,0.0,0.4554,0
-0.3195,0.0,0.9476,0.0,1.0,0.0,-0.9476,0.0,-0.3195,0.4862,0.0,0.4553,0
-0.3197,0.0,0.9476,0.0,1.0,0.0,-0.9476,0.0,-0.3197,0.4865,0.0,0.4552,0
-0.3199,0.0,0.9475,0.0,1.0,0.0,-0.9475,0.0,-0.3199,0.4868,0.0,0.4551,0
-0.3201,0.0,0.9474,0.0,1.0,0.0,-0.9474,0.0,-0.3201,0.4871,0.0,0.455,0
-0.3203,0.0,0.9474,0.0,1.0,0.0,-0.9474,0.0,-0.3203,0.4874,0.0,0.4549,0
-0.3205,0.0,0.9473,0.0,1.0,0.0,-0.9473,0.0,-0.3205,0.4876,0.0,0.4548,0
-0.3207,0.0,0.9472,0.0,1.0,0.0,-0.9472,0.0,-0.3207,0.4879,0.0,0.4547,0
-0.3209,0.0,0.9471,0.0,1.0,0.0,-0.9471,0.0,-0.3209,0.4882,0.0,0.4546,0
-0.3212,0.0,0.9471,0.0,1.0,0.0,-0.9471,0.0,-0.3212,0.4885,0.0,0.4545,0
-0.3214,0.0,0.947,0.0,1.0,0.0,-0.947,0.0,-0.3214,0.4888,0.0,0.4544,0
-0.3216,0.0,0.9469,0.0,1.0,0.0,-0.9469,0.0,-0.3216,0.4891,0.0,0.4543,0
-0.3218,0.0,0.9468,0.0,1.0,0.0,-0.9468,0.0,-0.3218,0.4894,0.0,0.4542,0
-0.3221,0.0,0.9468,0.0,1.0,0.0,-0.9468,0.0,-0.3221,0.4897,0.0,0.4541,0
-0.3223,0.0,0.9467,0.0,1.0,0.0,-0.9467,0.0,-0.3223,0.49,0.0,0.454,0
-0.3225,0.0,0.9466,0.0,1.0,0.0,-0.9466,0.0,-0.3225,0.4904,0.0,0.4538,0
-0.3228,0.0,0.9465,0.0,1.0,0.0,-0.9465,0.0,-0.3228,0.4907,0.0,0.4537,0
-0.323,0.0,0.9464,0.0,1.0,0.0,-0.9464,0.0,-0.323,0.491,0.0,0.4536,0
-0.3232,0.0,0.9464,0.0,1.0,0.0,-0.9464,0.0,-0.3232,0.4913,0.0,0.4535,0
-0.3235,0.0,0.9463,0.0,1.0,0.0,-0.9463,0.0,-0.3235,0.4917,0.0,0.4534,0
-0.3237,0.0,0.9462,0.0,1.0,0.0,-0.9462,0.0,-0.3237,0.492,0.0,0.4533,0
-0.324,0.0,0.9461,0.0,1.0,0.0,-0.9461,0.0,-0.324,0.4923,0.0,0.4532,0
-0.3242,0.0,0.946,0.0,1.0,0.0,-0.946,0.0,-0.3242,0.4927,0.0,0.453,0
-0.3245,0.0,0.9459,0.0,1.0,0.0,-0.9459,0.0,-0.3245,0.493,0.0,0.4529,0
-0.3247,0.0,0.9458,0.0,1.0,0.0,-0.9458,0.0,-0.3247,0.4934,0.0,0.4528,0
-0.325,0.0,0.9458,0.0,1.0,0.0,-0.9458,0.0,-0.325,0.4937,0.0,0.4527,0
-0.3253,0.0,0.9457,0.0,1.0,0.0,-0.9457,0.0,-0.3253,0.4941,0.0,0.4525,0
-0.3255,0.0,0.9456,0.0,1.0,0.0,-0.9456,0.0,-0.3255,0.4944,0.0,0.4524,0
-0.3258,0.0,0.9455,0.0,1.0,0.0,-0.9455,0.0,-0.3258,0.4948,0.0,0.4523,0
-0.3261,0.0,0.9454,0.0,1.0,0.0,-0.9454,0.0,-0.3261,0.4951,0.0,0.4522,0
-0.3263,0.0,0.9453,0.0,1.0,0.0,-0.9453,0.0,-0.3263,0.4955,0.0,0.452,0
-0.3266,0.0,0.9452,0.0,1.0,0.0,-0.9452,0.0,-0.3266,0.4959,0.0,0.4519,0
-0.3269,0.0,0.9451,0.0,1.0,0.0,-0.9451,0.0,-0.3269,0.4962,0.0,0.4518,0
-0.3271,0.0,0.945,0.0,1.0,0.0,-0.945,0.0,-0.3271,0.4966,0.0,0.4516,0
-0.3274,0.0,0.9449,0.0,1.0,0.0,-0.9449,0.0,-0.3274,0.497,0.0,0.4515,0
-0.3277,0.0,0.9448,0.0,1.0,0.0,-0.9448,0.0,-0.3277,0.4974,0.0,0.4514,0
-0.328,0.0,0.9447,0.0,1.0,0.0,-0.9447,0.0,-0.328,0.4978,0.0,0.4512,0
-0.3283,0.0,0.9446,0.0,1.0,0.0,-0.9446,0.0,-0.3283,0.4981,0.0,0.4511,0
-0.3286,0.0,0.9445,0.0,1.0,0.0,-0.9445,0.0,-0.3286,0.4985,0.0,0.451,0
-0.3289,0.0,0.9444,0.0,1.0,0.0,-0.9444,0.0,-0.3289,0.4989,0.0,0.4508,0
-0.3292,0.0,0.9443,0.0,1.0,0.0,-0.9443,0.0,-0.3292,0.4993,0.0,0.4507,0
-0.3295,0.0,0.9442,0.0,1.0,0.0,-0.9442,0.0,-0.3295,0.4997,0.0,0.4505,0
-0.3298,0.0,0.9441,0.0,1.0,0.0,-0.9441,0.0,-0.3298,0.5001,0.0,0.4504,0
-0.3301,0.0,0.944,0.0,1.0,0.0,-0.944,0.0,-0.3301,0.5006,0.0,0.4502,0
-0.3304,0.0,0.9439,0.0,1.0,0.0,-0.9439,0.0,-0.3304,0.501,0.0,0.4501,0
-0.3307,0.0,0.9438,0.0,1.0,0.0,-0.9438,0.0,-0.3307,0.5014,0.0,0.4499,0
-0.331,0.0,0.9437,0.0,1.0,0.0,-0.9437,0.0,-0.331,0.5018,0.0,0.4498,0
-0.3313,0.0,0.9436,0.0,1.0,0.0,-0.9436,0.0,-0.3313,0.5022,0.0,0.4496,0
-0.3316,0.0,0.9435,0.0,1.0,0.0,-0.9435,0.0,-0.3316,0.5026,0.0,0.4495,0
-0.3319,0.0,0.9433,0.0,1.0,0.0,-0.9433,0.0,-0.3319,0.5031,0.0,0.4493,0
-0.3323,0.0,0.9432,0.0,1.0,0.0,-0.9432,0.0,-0.3323,0.5035,0.0,0.4492,0
-0.3326,0.0,0.9431,0.0,1.0,0.0,-0.9431,0.0,-0.3326,0.5039,0.0,0.449,0
-0.3329,0.0,0.943,0.0,1.0,0.0,-0.943,0.0,-0.3329,0.5044,0.0,0.4488,0
-0.3332,0.0,0.9429,0.0,1.0,0.0,-0.9429,0.0,-0.3332,0.5048,0.0,0.4487,0
-0.3336,0.0,0.9428,0.0,1.0,0.0,-0.9428,0.0,-0.3336,0.5053,0.0,0.4485,0
-0.3339,0.0,0.9426,0.0,1.0,0.0,-0.9426,0.0,-0.3339,0.5057,0.0,0.4484,0
-0.3342,0.0,0.9425,0.0,1.0,0.0,-0.9425,0.0,-0.3342,0.5062,0.0,0.4482,0
-0.3346,0.0,0.9424,0.0,1.0,0.0,-0.9424,0.0,-0.3346,0.5066,0.0,0.448,0
-0.3349,0.0,0.9423,0.0,1.0,0.0,-0.9423,0.0,-0.3349,0.5071,0.0,0.4479,0
-0.3353,0.0,0.9422,0.0,1.0,0.0,-0.9422,0.0,-0.3353,0.5076,0.0,0.4477,0
-0.3356,0.0,0.942,0.0,1.0,0.0,-0.942,0.0,-0.3356,0.508,0.0,0.4475,0
-0.3359,0.0,0.9419,0.0,1.0,0.0,-0.9419,0.0,-0.3359,0.5085,0.0,0.4473,0
-0.3363,0.0,0.9418,0.0,1.0,0.0,-0.9418,0.0,-0.3363,0.509,0.0,0.4472,0
-0.3367,0.0,0.9417,0.0,1.0,0.0,-0.9417,0.0,-0.3367,0.5094,0.0,0.447,0
-0.337,0.0,0.9415,0.0,1.0,0.0,-0.9415,0.0,-0.337,0.5099,0.0,0.4468,0
-0.3374,0.0,0.9414,0.0,1.0,0.0,-0.9414,0.0,-0.3374,0.5104,0.0,0.4466,0
-0.3377,0.0,0.9413,0.0,1.0,0.0,-0.9413,0.0,-0.3377,0.5109,0.0,0.4465,0
-0.3381,0.0,0.9412,0.0,1.0,0.0,-0.9412,0.0,-0.3381,0.5114,0.0,0.4463,0
-0.3385,0.0,0.941,0.0,1.0,0.0,-0.941,0.0,-0.3385,0.5119,0.0,0.4461,0
-0.3388,0.0,0.9409,0.0,1.0,0.0,-0.9409,0.0,-0.3388,0.5124,0.0,0.4459,0
-0.3392,0.0,0.9408,0.0,1.0,0.0,-0.9408,0.0,-0.3392,0.5129,0.0,0.4457,0
-0.3396,0.0,0.9406,0.0,1.0,0.0,-0.9406,0.0,-0.3396,0.5134,0.0,0.4455,0
-0.3399,0.0,0.9405,0.0,1.0,0.0,-0.9405,0.0,-0.3399,0.5139,0.0,0.4454,0
-0.3403,0.0,0.9403,0.0,1.0,0.0,-0.9403,0.0,-0.3403,0.5144,0.0,0.4452,0
-0.3407,0.0,0.9402,0.0,1.0,0.0,-0.9402,0.0,-0.3407,0.5149,0.0,0.445,0
-0.3411,0.0,0.9401,0.0,1.0,0.0,-0.9401,0.0,-0.3411,0.5154,0.0,0.4448,0
-0.3415,0.0,0.9399,0.0,1.0,0.0,-0.9399,0.0,-0.3415,0.516,0.0,0.4446,0
-0.3419,0.0,0.9398,0.0,1.0,0.0,-0.9398,0.0,-0.3419,0.5165,0.0,0.4444,0
-0.3423,0.0,0.9396,0.0,1.0,0.0,-0.9396,0.0,-0.3423,0.517,0.0,0.4442,0
-0.3426,0.0,0.9395,0.0,1.0,0.0,-0.9395,0.0,-0.3426,0.5175,0.0,0.444,0
-0.343,0.0,0.9394,0.0,1.0,0.0,-0.9394,0.0,-0.343,0.5181,0.0,0.4438,0
-0.3434,0.0,0.9392,0.0,1.0,0.0,-0.9392,0.0,-0.3434,0.5186,0.0,0.4436,0
-0.3438,0.0,0.9391,0.0,1.0,0.0,-0.9391,0.0,-0.3438,0.5192,0.0,0.4434,0
-0.3442,0.0,0.9389,0.0,1.0,0.0,-0.9389,0.0,-0.3442,0.5197,0.0,0.4432,0
-0.3447,0.0,0.9388,0.0,1.0,0.0,-0.9388,0.0,-0.3447,0.5202,0.0,0.443,0
-0.3451,0.0,0.9386,0.0,1.0,0.0,-0.9386,0.0,-0.3451,0.5208,0.0,0.4428,0
-0.3455,0.0,0.9385,0.0,1.0,0.0,-0.9385,0.0,-0.3455,0.5214,0.0,0.4426,0
-0.3459,0.0,0.9383,0.0,1.0,0.0,-0.9383,0.0,-0.3459,0.5219,0.0,0.4424,0
-0.3463,0.0,0.9382,0.0,1.0,0.0,-0.9382,0.0,-0.3463,0.5225,0.0,0.4421,0
-0.3467,0.0,0.938,0.0,1.0,0.0,-0.938,0.0,-0.3467,0.523,0.0,0.4419,0
-0.3471,0.0,0.9379,0.0,1.0,0.0,-0.9379,0.0,-0.3471,0.5236,0.0,0.4417,0
-0.3476,0.0,0.9377,0.0,1.0,0.0,-0.9377,0.0,-0.3476,0.5242,0.0,0.4415,0
-0.348,0.0,0.9375,0.0,1.0,0.0,-0.9375,0.0,-0.348,0.5248,0.0,0.4413,0
-0.3484,0.0,0.9374,0.0,1.0,0.0,-0.9374,0.0,-0.3484,0.5253,0.0,0.4411,0
-0.3488,0.0,0.9372,0.0,1.0,0.0,-0.9372,0.0,-0.3488,0.5259,0.0,0.4408,0
-0.3493,0.0,0.9371,0.0,1.0,0.0,-0.9371,0.0,-0.3493,0.5265,0.0,0.4406,0
-0.3497,0.0,0.9369,0.0,1.0,0.0,-0.9369,0.0,-0.3497,0.5271,0.0,0.4404,0
-0.3502,0.0,0.9367,0.0,1.0,0.0,-0.9367,0.0,-0.3502,0.5277,0.0,0.4402,0
